Id,Probability
68954,0.034611017
68955,0.0013389406
68956,0.0402536
68957,0.096468136
68958,0.27773935
68959,0.025352212
68960,0.01692981
68961,0.006637037
68962,0.60576576
68963,0.02340953
68964,0.55910164
68965,0.096712165
68966,0.010071629
68967,0.005528111
68968,0.023386758
68969,0.058973655
68970,0.0105024725
68971,0.0027561188
68972,0.0062776855
68973,0.021247333
68974,0.7267536
68975,0.36538053
68976,0.030772228
68977,0.09482431
68978,0.0030020115
68979,0.11884098
68980,0.0029793933
68981,0.045898337
68982,0.009375334
68983,0.026847178
68984,0.0065054744
68985,0.118132636
68986,0.06057154
68987,0.02843362
68988,0.0029946822
68989,0.0077638635
68990,0.03450046
68991,0.008959874
68992,0.06812012
68993,0.0024826392
68994,0.010398849
68995,0.002724445
68996,0.037713848
68997,0.023845699
68998,0.004215888
68999,0.015082216
69000,0.06390939
69001,0.00419375
69002,0.005503905
69003,0.013073484
69004,0.011210676
69005,0.421184
69006,0.008464168
69007,0.011222553
69008,0.010970618
69009,0.015855545
69010,0.016181929
69011,0.032556552
69012,0.036429223
69013,0.074548386
69014,0.014645843
69015,0.38290703
69016,0.011596198
69017,0.0069347587
69018,0.025809262
69019,0.0049124234
69020,0.011926428
69021,0.010439031
69022,0.00602808
69023,0.008503959
69024,0.2613236
69025,0.03253927
69026,0.020172661
69027,0.018698528
69028,0.022373369
69029,0.03601447
69030,0.41806093
69031,0.46769264
69032,0.002917023
69033,0.1705356
69034,0.031541273
69035,0.0015194012
69036,0.0035791358
69037,0.29294366
69038,0.014812995
69039,0.012992687
69040,0.56608176
69041,0.014037772
69042,0.015182966
69043,0.0060532633
69044,0.10712262
69045,0.014782622
69046,0.3236077
69047,0.006004893
69048,0.4070068
69049,0.18849857
69050,0.13811652
69051,0.038498595
69052,0.0040471894
69053,0.006259539
69054,0.38466796
69055,0.043722242
69056,0.7008085
69057,0.010487093
69058,0.063200295
69059,0.07344284
69060,0.034352314
69061,0.003064888
69062,0.27841976
69063,0.009467733
69064,0.0063669938
69065,0.008354321
69066,0.17846517
69067,0.01115993
69068,0.0025676908
69069,0.014076519
69070,0.0015542717
69071,0.6266436
69072,0.094046354
69073,0.009532921
69074,0.006114201
69075,0.14239416
69076,0.017015671
69077,0.011528514
69078,0.010368705
69079,0.025886634
69080,0.017991874
69081,0.10402565
69082,0.13201644
69083,0.033773452
69084,0.043439705
69085,0.05668666
69086,0.009109216
69087,0.025948051
69088,0.010140913
69089,0.017366897
69090,0.008079276
69091,0.1937601
69092,0.004495696
69093,0.0036294765
69094,0.021934142
69095,0.012937129
69096,0.0063068774
69097,0.004064181
69098,0.024617832
69099,0.046393234
69100,0.023321195
69101,0.05316625
69102,0.008926477
69103,0.011633098
69104,0.049572498
69105,0.023562465
69106,0.02091976
69107,0.26426896
69108,0.03385442
69109,0.03434956
69110,0.042512994
69111,0.004169472
69112,0.006138732
69113,0.09258576
69114,0.008215352
69115,0.0036559799
69116,0.008280548
69117,0.0067497157
69118,0.0066033485
69119,0.08656828
69120,0.33630782
69121,0.03266237
69122,0.014157977
69123,0.007981301
69124,0.047560412
69125,0.032793712
69126,0.10821026
69127,0.0037149186
69128,0.049732782
69129,0.02041041
69130,0.003205435
69131,0.0856694
69132,0.009077194
69133,0.0062257634
69134,0.0086183585
69135,0.19176689
69136,0.46704552
69137,0.012523615
69138,0.107581444
69139,0.020484418
69140,0.014747433
69141,0.020518122
69142,0.017114796
69143,0.008999413
69144,0.0009486529
69145,0.013325204
69146,0.28590217
69147,0.10147311
69148,0.029814288
69149,0.07515396
69150,0.030181035
69151,0.0073798434
69152,0.20695153
69153,0.010538082
69154,0.016064541
69155,0.0050470447
69156,0.0039493437
69157,0.0066902144
69158,0.40038252
69159,0.0036294316
69160,0.030010128
69161,0.007853567
69162,0.045633666
69163,0.0029315408
69164,0.11066708
69165,0.008130563
69166,0.19429693
69167,0.1854671
69168,0.040603876
69169,0.03397126
69170,0.003468732
69171,0.08666212
69172,0.020108793
69173,0.017426679
69174,0.001962303
69175,0.013985565
69176,0.08516163
69177,0.033645384
69178,0.07874758
69179,0.025510836
69180,0.0060400977
69181,0.011076928
69182,0.014090324
69183,0.003060215
69184,0.0022083984
69185,0.029488536
69186,0.004167576
69187,0.050333183
69188,0.08828232
69189,0.0684944
69190,0.01444004
69191,0.6782405
69192,0.015201158
69193,0.01656168
69194,0.008989999
69195,0.0055211764
69196,0.01111625
69197,0.0057533057
69198,0.13677308
69199,0.0049272752
69200,0.09403221
69201,0.13655631
69202,0.11844077
69203,0.053253744
69204,0.011089832
69205,0.005761003
69206,0.28356156
69207,0.0070327623
69208,0.012629497
69209,0.034208562
69210,0.011385875
69211,0.016673926
69212,0.017298806
69213,0.024216527
69214,0.010437012
69215,0.044711877
69216,0.012157874
69217,0.019651137
69218,0.106192395
69219,0.017588373
69220,0.0788822
69221,0.09646516
69222,0.13900194
69223,0.0037751265
69224,0.021054229
69225,0.003033001
69226,0.012830203
69227,0.050821677
69228,0.031913854
69229,0.009871835
69230,0.1345083
69231,0.11985839
69232,0.058921244
69233,0.0043068617
69234,0.046228923
69235,0.033001695
69236,0.18179934
69237,0.014597509
69238,0.0038488111
69239,0.07242734
69240,0.007243564
69241,0.003742651
69242,0.049330916
69243,0.00809484
69244,0.053901974
69245,0.056659613
69246,0.031130962
69247,0.31480786
69248,0.086181216
69249,0.042161062
69250,0.012213245
69251,0.014872792
69252,0.2774733
69253,0.0039905873
69254,0.12062084
69255,0.0012373693
69256,0.0076444196
69257,0.06250458
69258,0.012670895
69259,0.010008368
69260,0.049111724
69261,0.021992138
69262,0.16290502
69263,0.0051402524
69264,0.013671411
69265,0.112662084
69266,0.046193257
69267,0.043501455
69268,0.06599046
69269,0.0016780938
69270,0.0047298907
69271,0.023941027
69272,0.2802999
69273,0.035098303
69274,0.023535777
69275,0.14367995
69276,0.03686414
69277,0.02485869
69278,0.38873625
69279,0.03020143
69280,0.072074786
69281,0.020342404
69282,0.0012308711
69283,0.0227663
69284,0.022744028
69285,0.023791216
69286,0.0065064607
69287,0.017233398
69288,0.023840733
69289,0.014670553
69290,0.06691102
69291,0.007951663
69292,0.0154110445
69293,0.09339312
69294,0.0082411
69295,0.01229983
69296,0.046057872
69297,0.005850629
69298,0.011002855
69299,0.07045581
69300,0.029265778
69301,0.0008899583
69302,0.11613292
69303,0.015511553
69304,0.012563339
69305,0.009800229
69306,0.011149669
69307,0.34578598
69308,0.008229316
69309,0.01015003
69310,0.80319226
69311,0.08339389
69312,0.009117608
69313,0.018328805
69314,0.0027914166
69315,0.15635909
69316,0.011211998
69317,0.24935086
69318,0.030132309
69319,0.03288855
69320,0.022579342
69321,0.1597422
69322,0.0043701637
69323,0.1963379
69324,0.084676735
69325,0.031032883
69326,0.0059318845
69327,0.035685506
69328,0.016536232
69329,0.11587837
69330,0.0033198043
69331,0.57793665
69332,0.45167273
69333,0.041275892
69334,0.012953305
69335,0.082600005
69336,0.0068693613
69337,0.0058680302
69338,0.02832925
69339,0.0072191325
69340,0.68246096
69341,0.031433303
69342,0.0070602437
69343,0.14632043
69344,0.0055444827
69345,0.0024827325
69346,0.015954591
69347,0.06487711
69348,0.0035770973
69349,0.29541293
69350,0.010825294
69351,0.0070848465
69352,0.006135207
69353,0.009030916
69354,0.023879897
69355,0.01206284
69356,0.047643024
69357,0.0046668015
69358,0.027092438
69359,0.020557746
69360,0.03366151
69361,0.036845412
69362,0.16822013
69363,0.09282399
69364,0.0043134014
69365,0.0022253636
69366,0.014981794
69367,0.0146344025
69368,0.09439792
69369,0.02017884
69370,0.0102856895
69371,0.11465324
69372,0.020231223
69373,0.009443526
69374,0.0055470886
69375,0.06049724
69376,0.021134127
69377,0.044458974
69378,0.13270548
69379,0.25848013
69380,0.11087976
69381,0.012906159
69382,0.005938386
69383,0.058167804
69384,0.0073102415
69385,0.035173573
69386,0.009568076
69387,0.006335457
69388,0.028733224
69389,0.0136598805
69390,0.08333628
69391,0.017901996
69392,0.07650959
69393,0.005681261
69394,0.017019778
69395,0.010153682
69396,0.0122628
69397,0.033029027
69398,0.021914648
69399,0.021613674
69400,0.013360866
69401,0.04422441
69402,0.023124574
69403,0.021971716
69404,0.61473006
69405,0.012875179
69406,0.03157836
69407,0.058100913
69408,0.009893803
69409,0.074190475
69410,0.0052139615
69411,0.5320373
69412,0.034801845
69413,0.0117228255
69414,0.21694523
69415,0.01774455
69416,0.07602873
69417,0.47883895
69418,0.009342165
69419,0.060453814
69420,0.06663506
69421,0.050181296
69422,0.025210813
69423,0.082037136
69424,0.019105807
69425,0.17443833
69426,0.007644474
69427,0.053763837
69428,0.013779868
69429,0.0712469
69430,0.0076485914
69431,0.019571068
69432,0.0058503514
69433,0.012266768
69434,0.013064464
69435,0.010398795
69436,0.0075326967
69437,0.02417961
69438,0.009384847
69439,0.2054773
69440,0.043024667
69441,0.013806145
69442,0.04422439
69443,0.0141288545
69444,0.0037648522
69445,0.009078982
69446,0.023280522
69447,0.15556337
69448,0.4982306
69449,0.047815245
69450,0.16389251
69451,0.015634488
69452,0.013089775
69453,0.035388425
69454,0.0075631337
69455,0.011312389
69456,0.002248444
69457,0.008647387
69458,0.016110877
69459,0.015994528
69460,0.01424514
69461,0.031680338
69462,0.011419868
69463,0.2313212
69464,0.034049936
69465,0.11377654
69466,0.09406679
69467,0.006698874
69468,0.024050234
69469,0.1256068
69470,0.008069168
69471,0.08286263
69472,0.24886724
69473,0.066631526
69474,0.048955325
69475,0.006042872
69476,0.005622587
69477,0.070828564
69478,0.0018405284
69479,0.0118164215
69480,0.0012697339
69481,0.021121528
69482,0.03439462
69483,0.08066228
69484,0.013639498
69485,0.011112807
69486,0.09203507
69487,0.048900094
69488,0.06469226
69489,0.011220416
69490,0.036540303
69491,0.008887339
69492,0.24628714
69493,0.004009983
69494,0.009105016
69495,0.0046567763
69496,0.0054623745
69497,0.007879372
69498,0.015772527
69499,0.07691172
69500,0.020727064
69501,0.011712268
69502,0.01292992
69503,0.24132513
69504,0.015925115
69505,0.050061908
69506,0.017863791
69507,0.33976865
69508,0.003266153
69509,0.0038649621
69510,0.015993552
69511,0.00849378
69512,0.021711443
69513,0.14679676
69514,0.35939917
69515,0.16460308
69516,0.6172543
69517,0.010541483
69518,0.10220409
69519,0.083267935
69520,0.007584122
69521,0.53049666
69522,0.0031897135
69523,0.09953682
69524,0.011788215
69525,0.015701467
69526,0.13702798
69527,0.010003035
69528,0.36317942
69529,0.056141365
69530,0.11890751
69531,0.010629314
69532,0.011666611
69533,0.42780283
69534,0.0059423423
69535,0.016818315
69536,0.10049866
69537,0.0004734218
69538,0.016803615
69539,0.021919345
69540,0.106632575
69541,0.04207663
69542,0.55928844
69543,0.015748747
69544,0.021227801
69545,0.009702331
69546,0.008668279
69547,0.09675117
69548,0.08432506
69549,0.0130025605
69550,0.15084243
69551,0.043020472
69552,0.009425781
69553,0.0037815163
69554,0.0039290236
69555,0.088908784
69556,0.24021126
69557,0.05908507
69558,0.018526165
69559,0.0051536323
69560,0.0020343987
69561,0.0045524756
69562,0.0061593284
69563,0.03391141
69564,0.07117474
69565,0.018625153
69566,0.037212655
69567,0.039538544
69568,0.048189793
69569,0.009781871
69570,0.07508914
69571,0.0541446
69572,0.003474925
69573,0.009041582
69574,0.47191855
69575,0.028925028
69576,0.035825863
69577,0.01085795
69578,0.0061428905
69579,0.017696427
69580,0.0058513754
69581,0.015621048
69582,0.022405677
69583,0.01885689
69584,0.012450503
69585,0.006732861
69586,0.009883098
69587,0.03582906
69588,0.005844251
69589,0.007935748
69590,0.7338434
69591,0.0049763117
69592,0.0042229164
69593,0.0031637694
69594,0.05936728
69595,0.052748308
69596,0.15128608
69597,0.016229732
69598,0.016694985
69599,0.0050265584
69600,0.011642871
69601,0.059234615
69602,0.013438068
69603,0.023371847
69604,0.0073573096
69605,0.693583
69606,0.00537134
69607,0.6871448
69608,0.19304396
69609,0.4079095
69610,0.0069664107
69611,0.0065273894
69612,0.017737737
69613,0.029145636
69614,0.13646878
69615,0.06833672
69616,0.0007363408
69617,0.0128965285
69618,0.08298129
69619,0.014356828
69620,0.39536628
69621,0.0145147005
69622,0.11569685
69623,0.11774284
69624,0.07060455
69625,0.16875263
69626,0.015230202
69627,0.008939733
69628,0.049610782
69629,0.02274097
69630,0.22528741
69631,0.043975018
69632,0.015190783
69633,0.13456692
69634,0.102171026
69635,0.1981811
69636,0.010371465
69637,0.5007714
69638,0.0039824555
69639,0.038994685
69640,0.012882381
69641,0.0069567626
69642,0.0032314432
69643,0.057520363
69644,0.0040201023
69645,0.078609236
69646,0.0051250346
69647,0.0025188867
69648,0.0067698024
69649,0.014909836
69650,0.061437
69651,0.006303952
69652,0.18488
69653,0.29587266
69654,0.69288516
69655,0.3815721
69656,0.009142313
69657,0.034965895
69658,0.021322435
69659,0.021139465
69660,0.01098842
69661,0.014164694
69662,0.42086866
69663,0.061223738
69664,0.25562125
69665,0.104575045
69666,0.026029434
69667,0.09213001
69668,0.020743923
69669,0.023258185
69670,0.0087404745
69671,0.028298361
69672,0.136727
69673,0.040308245
69674,0.51887226
69675,0.026739892
69676,0.016451392
69677,0.0041238233
69678,0.022964379
69679,0.0031488142
69680,0.015413489
69681,0.025931552
69682,0.0039786818
69683,0.0060120528
69684,0.022976449
69685,0.37228405
69686,0.019777212
69687,0.004488832
69688,0.018788602
69689,0.032588173
69690,0.0674772
69691,0.12944436
69692,0.0193884
69693,0.0076241493
69694,0.12335387
69695,0.0077709747
69696,0.6874615
69697,0.01808375
69698,0.024722585
69699,0.04342836
69700,0.5048603
69701,0.00994304
69702,0.00944689
69703,0.06016621
69704,0.026239663
69705,0.018013207
69706,0.01588128
69707,0.30286995
69708,0.011206121
69709,0.26258126
69710,0.09363894
69711,0.049929306
69712,0.035080235
69713,0.15645377
69714,0.035014022
69715,0.012047915
69716,0.082849026
69717,0.096229784
69718,0.015126259
69719,0.022475705
69720,0.019827683
69721,0.041594543
69722,0.019030552
69723,0.013453863
69724,0.004875297
69725,0.034350265
69726,0.016693037
69727,0.00067844125
69728,0.014661099
69729,0.01951866
69730,0.066385984
69731,0.062904775
69732,0.076794684
69733,0.5600181
69734,0.56962544
69735,0.0034513874
69736,0.02387937
69737,0.45382077
69738,0.010416804
69739,0.04807766
69740,0.040987127
69741,0.013321556
69742,0.0078021814
69743,0.5322949
69744,0.04001703
69745,0.009867366
69746,0.053484008
69747,0.005621873
69748,0.011549676
69749,0.031545725
69750,0.07974272
69751,0.046501853
69752,0.03992665
69753,0.012537438
69754,0.2287733
69755,0.11552799
69756,0.003796401
69757,0.33830968
69758,0.09859098
69759,0.007744225
69760,0.02546048
69761,0.025425902
69762,0.0024732065
69763,0.009622358
69764,0.5417553
69765,0.051811185
69766,0.004616342
69767,0.12678476
69768,0.020191139
69769,0.008486459
69770,0.17862421
69771,0.035104398
69772,0.13604373
69773,0.024692114
69774,0.031734813
69775,0.0053030043
69776,0.008606458
69777,0.09244891
69778,0.030481946
69779,0.009289966
69780,0.058559187
69781,0.041436467
69782,0.051586587
69783,0.036314536
69784,0.013614212
69785,0.014098328
69786,0.10941139
69787,0.0029291706
69788,0.04073723
69789,0.0503851
69790,0.5956134
69791,0.17274137
69792,0.005230702
69793,0.036542986
69794,0.010247504
69795,0.0050704996
69796,0.004365726
69797,0.022483205
69798,0.0069401627
69799,0.022096477
69800,0.009808266
69801,0.007016824
69802,0.023102794
69803,0.0031689587
69804,0.022579592
69805,0.030801335
69806,0.006004068
69807,0.009447117
69808,0.081023745
69809,0.13423042
69810,0.0062621264
69811,0.038609464
69812,0.21480927
69813,0.030976607
69814,0.038597975
69815,0.020152332
69816,0.019173708
69817,0.40470716
69818,0.047933746
69819,0.003994262
69820,0.016723644
69821,0.022795476
69822,0.0041725677
69823,0.0014675689
69824,0.027046705
69825,0.013361885
69826,0.017251313
69827,0.018241925
69828,0.01858409
69829,0.009892547
69830,0.014264948
69831,0.4189096
69832,0.04823958
69833,0.013802756
69834,0.021429455
69835,0.44954455
69836,0.009067926
69837,0.06715995
69838,0.007697683
69839,0.14727618
69840,0.012096693
69841,0.03301823
69842,0.053579435
69843,0.0140112
69844,0.041425932
69845,0.0044906735
69846,0.048686612
69847,0.019200798
69848,0.0054997127
69849,0.008427469
69850,0.011735726
69851,0.0034355968
69852,0.015493701
69853,0.023433913
69854,0.058520287
69855,0.11711332
69856,0.034742747
69857,0.005061559
69858,0.2302478
69859,0.061244898
69860,0.060484137
69861,0.0186173
69862,0.013792289
69863,0.083685726
69864,0.041488975
69865,0.0007662176
69866,0.01155028
69867,0.03185098
69868,0.22402723
69869,0.10074804
69870,0.045176804
69871,0.0157859
69872,0.027006451
69873,0.16556337
69874,0.0017319889
69875,0.012983457
69876,0.044152763
69877,0.01141073
69878,0.008424
69879,0.017825957
69880,0.0020161201
69881,0.6487935
69882,0.16388996
69883,0.09608852
69884,0.17666027
69885,0.0039089
69886,0.5134385
69887,0.0062720566
69888,0.0035514508
69889,0.012675585
69890,0.013356241
69891,0.11859318
69892,0.0005454495
69893,0.05748327
69894,0.060191534
69895,0.121152125
69896,0.06678605
69897,0.0146626625
69898,0.011717778
69899,0.003911883
69900,0.39756927
69901,0.11893701
69902,0.033075348
69903,0.39690292
69904,0.040544465
69905,0.09476647
69906,0.3157471
69907,0.023957971
69908,0.0063946745
69909,0.063363045
69910,0.001418281
69911,0.6547589
69912,0.098764904
69913,0.021559048
69914,0.24888417
69915,0.016936049
69916,0.005149031
69917,0.014711042
69918,0.015203256
69919,0.032598592
69920,0.2985419
69921,0.0045120562
69922,0.107567705
69923,0.007914177
69924,0.011520105
69925,0.023209618
69926,0.0027970313
69927,0.03853795
69928,0.01406249
69929,0.0855256
69930,0.06740432
69931,0.01962472
69932,0.013144187
69933,0.31475136
69934,0.007729809
69935,0.034098785
69936,0.12048523
69937,0.048915092
69938,0.012847809
69939,0.047762465
69940,0.006124009
69941,0.1172419
69942,0.008046346
69943,0.02215164
69944,0.07243854
69945,0.108093254
69946,0.0032488978
69947,0.17009409
69948,0.24473473
69949,0.0070550344
69950,0.0050070453
69951,0.007448179
69952,0.20598757
69953,0.00857213
69954,0.094962
69955,0.02033052
69956,0.044035245
69957,0.008398975
69958,0.007494057
69959,0.04007458
69960,0.019352144
69961,0.41938585
69962,0.25912336
69963,0.022268126
69964,0.0026326855
69965,0.332924
69966,0.030331122
69967,0.030113028
69968,0.056585822
69969,0.02287599
69970,0.023720806
69971,0.016754331
69972,0.008651189
69973,0.013889749
69974,0.011942482
69975,0.68738776
69976,0.016813772
69977,0.006054896
69978,0.012145088
69979,0.0045590103
69980,0.021261498
69981,0.11508618
69982,0.027994398
69983,0.0050149574
69984,0.16038004
69985,0.011096302
69986,0.028206998
69987,0.008133571
69988,0.022746071
69989,0.066829436
69990,0.13927636
69991,0.11099594
69992,0.01400096
69993,0.13534394
69994,0.01590731
69995,0.042345393
69996,0.070572436
69997,0.41150352
69998,0.041333787
69999,0.1012545
70000,0.00662293
70001,0.0057689482
70002,0.056769073
70003,0.015665898
70004,0.009322978
70005,0.009031056
70006,0.055124655
70007,0.53933024
70008,0.006600243
70009,0.0017199371
70010,0.06469468
70011,0.03145941
70012,0.1880584
70013,0.006502082
70014,0.01689968
70015,0.0062174583
70016,0.019804422
70017,0.0036022132
70018,0.008688845
70019,0.084488325
70020,0.03685761
70021,0.40451738
70022,0.04790826
70023,0.07690481
70024,0.010662526
70025,0.009683806
70026,0.005338228
70027,0.03375402
70028,0.0044325404
70029,0.011143346
70030,0.003384581
70031,0.011952491
70032,0.046788376
70033,0.013639177
70034,0.01101059
70035,0.0052423514
70036,0.01109917
70037,0.34487593
70038,0.006429708
70039,0.013044245
70040,0.055106588
70041,0.036493447
70042,0.0056376513
70043,0.005730154
70044,0.014376153
70045,0.05581284
70046,0.02943325
70047,0.009599442
70048,0.005974035
70049,0.0075650346
70050,0.016823329
70051,0.0065398756
70052,0.042029314
70053,0.16017969
70054,0.046702236
70055,0.020152079
70056,0.16443531
70057,0.07823022
70058,0.054846145
70059,0.014903388
70060,0.031396553
70061,0.008927916
70062,0.012593533
70063,0.015689578
70064,0.11480288
70065,0.0037057754
70066,0.15923733
70067,0.122322574
70068,0.04386806
70069,0.0064582955
70070,0.01856554
70071,0.026454493
70072,0.012551497
70073,0.014709963
70074,0.01433051
70075,0.023237482
70076,0.03972028
70077,0.03064745
70078,0.02173994
70079,0.010122181
70080,0.009689836
70081,0.0074606924
70082,0.01648478
70083,0.03842607
70084,0.0057491018
70085,0.0031396125
70086,0.17186853
70087,0.005264117
70088,0.0515003
70089,0.3936143
70090,0.049026415
70091,0.009760731
70092,0.46632436
70093,0.017261826
70094,0.011568259
70095,0.0050960095
70096,0.0028306514
70097,0.07106627
70098,0.008835984
70099,0.100300096
70100,0.011153739
70101,0.0069388617
70102,0.16980712
70103,0.005882393
70104,0.02151941
70105,0.046527237
70106,0.039097697
70107,0.0053252825
70108,0.011183841
70109,0.0077143423
70110,0.004727943
70111,0.018256307
70112,0.008153275
70113,0.0101939365
70114,0.025514357
70115,0.009693049
70116,0.069169976
70117,0.012482651
70118,0.06535188
70119,0.008943021
70120,0.013913476
70121,0.005345857
70122,0.16544926
70123,0.008979724
70124,0.3615752
70125,0.012459618
70126,0.0147249065
70127,0.004020213
70128,0.0048523494
70129,0.69251037
70130,0.011714051
70131,0.005546218
70132,0.014019239
70133,0.039002918
70134,0.066301204
70135,0.20951286
70136,0.0077594277
70137,0.05784858
70138,0.807747
70139,0.10859818
70140,0.055366836
70141,0.0077298707
70142,0.01598821
70143,0.05852741
70144,0.13616453
70145,0.008612534
70146,0.009863073
70147,0.0031736707
70148,0.019065952
70149,0.03128674
70150,0.021807363
70151,0.059277408
70152,0.0078104776
70153,0.053494424
70154,0.025958715
70155,0.093703754
70156,0.01078964
70157,0.012125298
70158,0.0016033319
70159,0.012622369
70160,0.07140731
70161,0.09137763
70162,0.0012184881
70163,0.027661847
70164,0.035103228
70165,0.050010074
70166,0.030348517
70167,0.08884948
70168,0.0014267293
70169,0.54928905
70170,0.021280661
70171,0.015698638
70172,0.010242466
70173,0.1464145
70174,0.0040696138
70175,0.013121733
70176,0.061665475
70177,0.0054254252
70178,0.058239844
70179,0.00193432
70180,0.0051584584
70181,0.009851996
70182,0.52941877
70183,0.020829216
70184,0.016790677
70185,0.009141311
70186,0.13029338
70187,0.12627275
70188,0.007004061
70189,0.03115607
70190,0.0042226617
70191,0.032371216
70192,0.0018385269
70193,0.0037063074
70194,0.113615416
70195,0.014485325
70196,0.0066732853
70197,0.03538603
70198,0.0041149794
70199,0.016392712
70200,0.012440793
70201,0.19273841
70202,0.02509666
70203,0.19639017
70204,0.08289986
70205,0.013155832
70206,0.001191129
70207,0.0031618448
70208,0.008997084
70209,0.0014268917
70210,0.03717341
70211,0.06282369
70212,0.023336431
70213,0.041587874
70214,0.002072472
70215,0.0015189397
70216,0.10690179
70217,0.00884848
70218,0.0020891537
70219,0.0846758
70220,0.54569393
70221,0.020222232
70222,0.01622878
70223,0.020549193
70224,0.020189233
70225,0.26284656
70226,0.0059421337
70227,0.009621113
70228,0.058603894
70229,0.02849272
70230,0.04736654
70231,0.00853331
70232,0.034258198
70233,0.008997411
70234,0.0069981604
70235,0.21963014
70236,0.0083256895
70237,0.31763172
70238,0.06234992
70239,0.055099264
70240,0.32505843
70241,0.1353212
70242,0.03369628
70243,0.005344125
70244,0.008970931
70245,0.0023095917
70246,0.35540104
70247,0.10360504
70248,0.7414838
70249,0.008696331
70250,0.15864436
70251,0.024191312
70252,0.28916746
70253,0.0052591506
70254,0.1455611
70255,0.031328354
70256,0.045408033
70257,0.03898037
70258,0.017025547
70259,0.089715324
70260,0.012869635
70261,0.0026716932
70262,0.004782207
70263,0.035547543
70264,0.078171246
70265,0.01822706
70266,0.013488368
70267,0.005389905
70268,0.0028791486
70269,0.0034248712
70270,0.01518785
70271,0.022272257
70272,0.051461197
70273,0.038544927
70274,0.094461836
70275,0.044803854
70276,0.62049156
70277,0.10881775
70278,0.016345555
70279,0.003096719
70280,0.22916844
70281,0.019545078
70282,0.005833652
70283,0.05360853
70284,0.005846592
70285,0.04694852
70286,0.008208521
70287,0.0056070923
70288,0.022235269
70289,0.019508278
70290,0.031980757
70291,0.051927943
70292,0.016239854
70293,0.13979657
70294,0.04107469
70295,0.0022989584
70296,0.019020172
70297,0.023205208
70298,0.043954454
70299,0.021918762
70300,0.008379602
70301,0.035456028
70302,0.011310911
70303,0.15783116
70304,0.0068626534
70305,0.025122298
70306,0.0241408
70307,0.009135313
70308,0.019919723
70309,0.12950504
70310,0.0068463283
70311,0.01844035
70312,0.069848195
70313,0.061522085
70314,0.010867356
70315,0.0056512523
70316,0.26736712
70317,0.023779314
70318,0.0021878008
70319,0.106338285
70320,0.037403442
70321,0.029954728
70322,0.0065244986
70323,0.0038923263
70324,0.105484866
70325,0.0062709986
70326,0.053495158
70327,0.06764862
70328,0.069195636
70329,0.02588985
70330,0.09903571
70331,0.026746431
70332,0.01997609
70333,0.013143265
70334,0.01140511
70335,0.01736833
70336,0.018736916
70337,0.008271449
70338,0.03557351
70339,0.04212477
70340,0.030835664
70341,0.0048907567
70342,0.050430313
70343,0.024332272
70344,0.1310589
70345,0.008874777
70346,0.05079378
70347,0.010408132
70348,0.0034952546
70349,0.03137606
70350,0.029442413
70351,0.0043386132
70352,0.00874791
70353,0.047611166
70354,0.007222455
70355,0.0039101555
70356,0.023679223
70357,0.004961647
70358,0.012705752
70359,0.008429669
70360,0.0036586365
70361,0.014169408
70362,0.40141383
70363,0.024523709
70364,0.008904185
70365,0.034028284
70366,0.016036836
70367,0.3824337
70368,0.013992839
70369,0.10129033
70370,0.05379128
70371,0.0063279835
70372,0.09574465
70373,0.040971465
70374,0.012397112
70375,0.009669472
70376,0.30722383
70377,0.0060478346
70378,0.0040194457
70379,0.0076596234
70380,0.019251073
70381,0.010332175
70382,0.0630101
70383,0.007945323
70384,0.013200436
70385,0.1814614
70386,0.018260725
70387,0.010314168
70388,0.07000431
70389,0.007917679
70390,0.047742352
70391,0.13123205
70392,0.011756361
70393,0.029736757
70394,0.016542755
70395,0.19882943
70396,0.024590947
70397,0.022696603
70398,0.373643
70399,0.006172548
70400,0.057624083
70401,0.2967397
70402,0.0074946918
70403,0.120828144
70404,0.04115574
70405,0.011963939
70406,0.44889468
70407,0.014703902
70408,0.13737637
70409,0.0022217361
70410,0.06292146
70411,0.009227461
70412,0.586528
70413,0.057891097
70414,0.056529325
70415,0.03684647
70416,0.0075376853
70417,0.04352248
70418,0.03166294
70419,0.03737749
70420,0.75191164
70421,0.013946533
70422,0.0029805084
70423,0.47518036
70424,0.0056767915
70425,0.119706795
70426,0.0028290744
70427,0.007277983
70428,0.005192254
70429,0.046764743
70430,0.028977161
70431,0.014245126
70432,0.0071730237
70433,0.02979796
70434,0.030954748
70435,0.019828433
70436,0.0062863296
70437,0.097829856
70438,0.00768552
70439,0.064119406
70440,0.01562864
70441,0.011373627
70442,0.015629346
70443,0.00901273
70444,0.0057427166
70445,0.037403177
70446,0.0049548694
70447,0.032249346
70448,0.0075208964
70449,0.009563025
70450,0.051336303
70451,0.023890508
70452,0.012572334
70453,0.023839816
70454,0.100395806
70455,0.03274765
70456,0.01383558
70457,0.47657683
70458,0.030650072
70459,0.02407832
70460,0.003943282
70461,0.029422164
70462,0.008903403
70463,0.047312327
70464,0.002331037
70465,0.074515186
70466,0.88118464
70467,0.03148669
70468,0.14857575
70469,0.013144279
70470,0.02750644
70471,0.003990462
70472,0.0016276491
70473,0.016973475
70474,0.014575098
70475,0.14988832
70476,0.016151244
70477,0.009518713
70478,0.012813745
70479,0.015119405
70480,0.09913439
70481,0.015508015
70482,0.02452805
70483,0.0044501773
